load_id,predicted_rate
TE-000425,5293.372635840401
TE-000426,1481.1793143485256
TE-000427,1061.3448348352365
TE-000428,7337.419349376808
TE-000429,1546.4455564706127
TE-000430,2170.7822110079064
TE-000431,265.87862877326614
TE-000432,4553.952808718053
TE-000433,2924.788022328449
TE-000434,2963.5726709030114
TE-000435,1349.144708005675
TE-000436,668.141158281814
TE-000437,4691.874903606589
TE-000438,2375.298669115182
TE-000439,1212.5370857494881
TE-000440,5178.985351153653
TE-000441,1184.1613322271294
TE-000442,1882.7275682815537
TE-000443,1404.8317843557659
TE-000444,5475.758166392152
TE-000445,1360.1532755677258
TE-000446,1669.9601543759602
TE-000447,2101.453909540119
TE-000448,2696.248295695435
TE-000449,3492.734508600554
TE-000450,457.44952366255546
TE-000451,1957.6791015204042
TE-000452,3616.316873906462
TE-000453,4718.910904319792
TE-000454,3430.171582251344
TE-000455,4315.542862905684
TE-000456,2060.6509646401846
TE-000457,4527.438193135609
TE-000458,1469.862228744551
TE-000459,1606.6811020543435
TE-000460,5285.511320985856
TE-000461,471.20804416001977
TE-000462,1149.5899322501843
TE-000463,902.5812958645141
TE-000464,3949.081849143253
TE-000465,3981.692556688497
TE-000466,3356.698348234931
TE-000467,4820.1752516975685
TE-000468,1920.4400035199399
TE-000469,1320.9405601602225
TE-000470,497.02013603569327
TE-000471,812.8265453911174
TE-000472,528.9159789773189
TE-000473,3792.1042735987094
TE-000474,3185.6432793053186
TE-000475,3353.4999337878703
TE-000476,1952.7391427500452
TE-000477,1406.7807364171194
TE-000478,3978.3219581351086
TE-000479,848.9222168074446
TE-000480,3736.6245948291516
TE-000481,5030.4428428962365
TE-000482,6604.440889093529
TE-000483,3851.9845985066167
TE-000484,898.3427903917404
TE-000485,1347.9179674836373
TE-000486,869.7436601192879
TE-000487,2149.91016425115
TE-000488,3824.900188088283
TE-000489,3560.9493283833463
TE-000490,5829.3240429142925
TE-000491,1456.2823298900835
TE-000492,1542.1077834517741
TE-000493,3663.1601569196037
TE-000494,1141.9910708048517
TE-000495,4209.273087738981
TE-000496,846.6890614791465
TE-000497,478.4964363085553
TE-000498,2015.5679122921122
TE-000499,2477.205828934341
TE-000500,2442.0099350404626
TE-000501,4737.680355322231
TE-000502,1845.7662162550423
TE-000503,2075.82626689197
TE-000504,9583.459811173914
TE-000505,577.6411480160625
TE-000506,950.1828862532159
TE-000507,4135.296669109971
TE-000508,1394.477053897487
TE-000509,1968.5687313094156
TE-000510,1308.0308605048149
TE-000511,5706.020578512619
TE-000512,913.5344551308197
TE-000513,573.1764108833005
TE-000514,1707.2521534129046
TE-000515,4782.656066503717
TE-000516,2927.1695970744895
TE-000517,1786.0269389658235
TE-000518,3430.690190012262
TE-000519,5973.110311874369
TE-000520,5151.860319394175
TE-000521,3806.885386137197
TE-000522,4010.651523153737
TE-000523,4923.637823107258
TE-000524,2660.706461458795
TE-000525,2227.8501079171547
TE-000526,1614.305165210009
TE-000527,1142.8653949335644
TE-000528,907.3998808536329
TE-000529,1859.291886226727
TE-000530,1302.830549803182
TE-000531,1660.2155476360897
TE-000532,527.7940850257572
TE-000533,7788.034809918622
TE-000534,1115.7035075587642
TE-000535,1888.47933091796
TE-000536,1832.0443632987917
TE-000537,1446.607755410594
TE-000538,622.2573233822434
TE-000539,2150.0054079632278
TE-000540,1307.2260729872023
TE-000541,2104.485844358217
TE-000542,5716.1709456149265
TE-000543,1333.3412010398824
TE-000544,1360.2341419003353
TE-000545,1437.2221853347116
TE-000546,4088.7768275310796
TE-000547,1579.115171802881
TE-000548,2454.6519835775002
TE-000549,969.3795545756283
TE-000550,1744.265345082841
TE-000551,1594.0281022634028
TE-000552,5747.523984489331
TE-000553,954.781345459023
TE-000554,501.1119275581102
TE-000555,4149.082986034322
TE-000556,6449.104646111374
TE-000557,4841.544291349091
TE-000558,2726.017494408948
TE-000559,2429.6738766052995
TE-000560,583.4415548628527
TE-000561,170.9426275699728
TE-000562,1193.4818558738154
TE-000563,3180.437755914605
TE-000564,4229.297120705562
TE-000565,3710.72609967929
TE-000566,2045.4422508387513
TE-000567,3343.6785722852037
TE-000568,3457.873937315471
TE-000569,892.9023728589642
TE-000570,3351.8085422681484
TE-000571,4496.9931550494775
TE-000572,3256.846354665907
TE-000573,593.5596662328379
TE-000574,2332.2742603647334
TE-000575,1740.2216544623168
TE-000576,462.63222832091395
TE-000577,4025.646170236047
TE-000578,2515.2600373938467
TE-000579,313.1436035834789
TE-000580,1476.9416187153276
TE-000581,3087.113331275337
TE-000582,2347.2262270803276
TE-000583,1870.1410985887621
TE-000584,2755.689521019797
TE-000585,3772.820753381503
TE-000586,4539.294959234916
TE-000587,2153.629085571255
TE-000588,2386.814750228437
TE-000589,870.7283188405229
TE-000590,3974.214368773743
TE-000591,2256.326981509997
TE-000592,3614.271184228118
TE-000593,1158.5221113419718
TE-000594,861.4430724551133
TE-000595,1784.2490755183455
TE-000596,807.9171648586031
TE-000597,3466.3553032844134
TE-000598,4043.553534629801
TE-000599,900.3449123945621
TE-000600,4082.0964083187096
TE-000601,5279.499635463685
TE-000602,368.1906879149284
TE-000603,1941.0046589840301
TE-000604,1234.1932881846299
TE-000605,2593.7812723974343
TE-000606,2301.4854764755305
TE-000607,1389.8514951730194
TE-000608,1112.0342591891151
TE-000609,1413.4625105651269
TE-000610,6895.9887562706335
TE-000611,522.1934289427464
TE-000612,1880.3191703737264
TE-000613,3374.9496715221785
TE-000614,945.9965238525866
TE-000615,1988.2668428013358
TE-000616,1364.706077747703
TE-000617,878.681882889336
TE-000618,5487.553474410212
TE-000619,3469.579482848357
TE-000620,1626.7514535518146
TE-000621,3765.5682709087996
TE-000622,1806.8759237248125
TE-000623,1433.322911106745
TE-000624,4917.030864157993
TE-000625,1327.8821632761576
TE-000626,5410.014939240155
TE-000627,1641.7580741287588
TE-000628,3846.792316975814
TE-000629,672.483579184957
TE-000630,677.9381805467674
TE-000631,490.68134324795045
TE-000632,4106.3110142621745
TE-000633,2184.446906973032
TE-000634,2216.8559379740036
TE-000635,3702.624190761555
TE-000636,2139.624100929339
TE-000637,4685.39175464707
TE-000638,477.26684900893
TE-000639,4670.565489418693
TE-000640,1530.654785244348
TE-000641,833.4540354741699
TE-000642,3485.429176819419
TE-000643,1800.7945843749455
TE-000644,3264.4144577633856
TE-000645,1092.2973342011633
TE-000646,962.1089751423671
TE-000647,2702.973362046923
TE-000648,4364.454034693174
TE-000649,730.3143556075087
TE-000650,2819.5242338024973
TE-000651,1659.1405928742033
TE-000652,1563.6842232083236
TE-000653,1311.2424247305546
TE-000654,3050.555826848658
TE-000655,1837.8873327623037
TE-000656,329.64248004931716
TE-000657,1618.1853111903556
TE-000658,2077.0582366223007
TE-000659,833.8569366210343
TE-000660,10400.244236728175
TE-000661,585.0430144589075
TE-000662,3756.0560909410488
TE-000663,1407.3753424204165
TE-000664,4838.779591604919
TE-000665,4422.022508745404
TE-000666,245.85433830208976
TE-000667,3151.693904994079
TE-000668,873.9711126297433
TE-000669,2150.5089144671297
TE-000670,1269.562191444624
TE-000671,3942.9882888888988
TE-000672,2422.1735064614927
TE-000673,2730.204840198141
TE-000674,3337.6569107950595
TE-000675,5187.060289386655
TE-000676,3840.7043160452145
TE-000677,947.2065458129254
TE-000678,4025.749301676609
TE-000679,650.6766654856171
TE-000680,2494.075814467453
TE-000681,3123.2620120388183
TE-000682,5367.908300533743
TE-000683,2235.710914579301
TE-000684,1305.6488724247374
TE-000685,4174.1453411162465
TE-000686,1669.943461419855
TE-000687,1181.0353967846293
TE-000688,1185.2021079173892
TE-000689,477.8951544808242
TE-000690,2255.9664268738043
TE-000691,4070.879831975975
TE-000692,2461.0059200133396
TE-000693,3373.049782021294
TE-000694,3699.2786094950457
TE-000695,927.0307423957455
TE-000696,2205.943427225756
TE-000697,2889.7827872902953
TE-000698,2758.044434834259
TE-000699,1400.240066368094
TE-000700,2379.2774478265883
TE-000701,4253.126927421445
TE-000702,1825.2528675966616
TE-000703,948.2383803489828
TE-000704,3214.3803042393306
TE-000705,1041.9159195866782
TE-000706,5447.941874539317
TE-000707,478.1359756858673
TE-000708,2622.4091292876215
TE-000709,748.6460453231329
TE-000710,1294.8627102727617
TE-000711,1408.529631846399
TE-000712,502.7642155881843
TE-000713,568.5118232252742
TE-000714,3973.153065871051
TE-000715,451.07208645554977
TE-000716,2668.339425834661
TE-000717,1657.0864162290998
TE-000718,4773.7051141897655
TE-000719,1462.8419758566022
TE-000720,285.4823971216037
TE-000721,1679.9069287301738
TE-000722,4758.039027341651
TE-000723,2475.6224124032647
TE-000724,3359.886394584801
TE-000725,3670.1468478074553
TE-000726,1939.630414695954
TE-000727,816.5672584098849
TE-000728,2262.3434036828908
TE-000729,1926.5521576473466
TE-000730,5162.775021689569
TE-000731,3535.0851979016147
TE-000732,4261.596632651383
TE-000733,2485.1703022717734
TE-000734,5296.358460883305
TE-000735,450.8667354346129
TE-000736,940.76803428148
TE-000737,601.5597331791139
TE-000738,1853.133843479098
TE-000739,3781.013815077909
TE-000740,1650.5551344118232
TE-000741,6259.533912942443
TE-000742,578.9734552080917
TE-000743,2138.928418655712
TE-000744,3941.7291249247723
TE-000745,1185.0350901162053
TE-000746,4160.191621758484
TE-000747,1327.6457222299612
TE-000748,780.4740113413047
TE-000749,4771.205367794581
TE-000750,1811.206402756706
TE-000751,2029.4649858295313
TE-000752,3835.461803581571
TE-000753,1130.6035800012626
TE-000754,2705.3557867189033
TE-000755,3732.6103031732423
TE-000756,2070.61116439933
TE-000757,4260.410418928157
TE-000758,2399.3954915704885
TE-000759,1713.3310328838022
TE-000760,1204.0217628431146
TE-000761,2948.880404536283
TE-000762,1628.962501531466
TE-000763,1395.704547662941
TE-000764,4289.129691937768
TE-000765,2982.766510990917
TE-000766,820.4212383562909
TE-000767,3474.8635451590935
TE-000768,4275.5204365036125
TE-000769,2790.0713390001583
TE-000770,3343.447669160857
TE-000771,4262.817309735763
TE-000772,286.0204523614607
TE-000773,1301.7682520121969
TE-000774,1528.3368797031903
TE-000775,1009.6692836886334
TE-000776,3093.26795832289
TE-000777,2769.27766157924
TE-000778,879.2472824988544
TE-000779,514.9761798139334
TE-000780,1360.876094057
TE-000781,1981.3030785107057
TE-000782,2975.3173597317004
TE-000783,1384.1111242774941
TE-000784,3946.1495615812855
TE-000785,4916.334680879504
TE-000786,1466.1918018547067
TE-000787,5595.7688753425855
TE-000788,4401.335967709155
TE-000789,1946.67875628233
TE-000790,1913.1855560411807
TE-000791,1264.456652424547
TE-000792,3873.1908591804477
TE-000793,4233.4445733220255
TE-000794,2803.1131989084392
TE-000795,1546.304496627756
TE-000796,1650.714130894746
TE-000797,1053.894795296748
TE-000798,1966.3953698748087
TE-000799,4551.150502861035
TE-000800,4043.2927764251426
TE-000801,2516.248472962553
TE-000802,554.8862416194347
TE-000803,835.3629294797711
TE-000804,3040.8655096734346
TE-000805,3500.5803490044023
TE-000806,874.2799563522207
TE-000807,3061.7267139979176
TE-000808,2763.051274626582
TE-000809,3988.403299621059
TE-000810,2132.1050335299733
TE-000811,5470.462044252734
TE-000812,1323.67289943855
TE-000813,2313.307100444356
TE-000814,983.8824285325313
TE-000815,2514.7639463998057
TE-000816,1319.0820875226104
TE-000817,3673.0990096061964
TE-000818,866.0597285506345
TE-000819,1876.946445882757
TE-000820,6910.39616186756
TE-000821,7027.838247060005
TE-000822,606.2927917215882
TE-000823,3721.486724187743
TE-000824,1293.2880905266975
TE-000825,5946.053865175561
TE-000826,620.3906507527577
TE-000827,574.6223085644959
TE-000828,881.2445785333298
TE-000829,4616.7109665292355
TE-000830,4845.982709981292
TE-000831,2105.5104706149336
TE-000832,1282.241892190231
TE-000833,961.2599736754808
TE-000834,2317.0251330368906
TE-000835,2088.531329717252
TE-000836,1964.5402677016523
TE-000837,2891.364542900732
TE-000838,3554.001189621974
TE-000839,2050.0525533402883
TE-000840,855.6616540186243
TE-000841,2295.9318144669187
TE-000842,615.6133981018121
TE-000843,816.0305982682528
TE-000844,1788.5866734750002
TE-000845,1127.7988570423843
TE-000846,4966.266507324633
TE-000847,494.0083421544148
TE-000848,1220.7745477348426
TE-000849,2024.4202332087332
TE-000850,472.7637535187018
TE-000851,4850.040872130263
TE-000852,1149.3131277994512
TE-000853,1497.2613044524157
TE-000854,1788.8808641907522
TE-000855,2557.043898011252
TE-000856,1283.2553577137564
TE-000857,4521.170821160198
TE-000858,3454.0025386150323
TE-000859,842.7006610034136
TE-000860,1150.710949020607
TE-000861,5802.516933088575
TE-000862,1547.161955643285
TE-000863,1443.6559295360673
TE-000864,760.8631095731413
TE-000865,3758.3195411353836
TE-000866,761.7221555015577
TE-000867,1486.6678890168914
TE-000868,2674.6629894219627
TE-000869,2983.647903100559
TE-000870,1166.731600654623
TE-000871,1282.3545524230872
TE-000872,872.5831748920514
TE-000873,448.2331844212609
TE-000874,4800.001565100887
TE-000875,2055.09918268709
TE-000876,1293.8428970796483
TE-000877,1573.4930686215318
TE-000878,1838.2473691502084
TE-000879,5019.163063085547
TE-000880,271.71034818853826
TE-000881,2623.3196527646605
TE-000882,230.1069078253357
TE-000883,757.521674988511
TE-000884,3698.320359583515
TE-000885,2762.620416744218
TE-000886,2892.1200482045615
TE-000887,4696.215975344101
TE-000888,7614.286033927382
TE-000889,1220.3751760020934
TE-000890,517.5124689537898
TE-000891,2306.2853573207626
TE-000892,2435.250710982245
TE-000893,4919.442851457664
TE-000894,1707.1371495869848
TE-000895,2138.347409909508
TE-000896,2078.8840967794513
TE-000897,3336.576593815922
TE-000898,2011.8627498248725
TE-000899,2178.4721863586283
TE-000900,2188.2063352556793
TE-000901,1466.3537009277438
TE-000902,1806.0368641094783
TE-000903,3468.095292786739
TE-000904,2647.7659056064267
TE-000905,3630.5360147661195
TE-000906,500.56149054275835
TE-000907,4497.27454727652
TE-000908,3789.262410647939
TE-000909,5132.515897884631
TE-000910,1328.8103896037885
TE-000911,4425.228974047225
TE-000912,5039.616437785565
TE-000913,2057.6748281280516
TE-000914,3196.5687457062318
TE-000915,1376.7627755778437
TE-000916,1376.1076953672737
TE-000917,1435.2452853355853
TE-000918,670.628846071391
TE-000919,2318.896714657748
TE-000920,1649.9220707328045
TE-000921,3116.093374602998
TE-000922,493.17939332996116
TE-000923,937.5337198342365
TE-000924,2384.1708349093983
TE-000925,3610.1337449803423
TE-000926,2095.63434336498
TE-000927,1419.97478155487
TE-000928,4479.0527910414585
TE-000929,1904.804312524155
TE-000930,1979.4031336827293
TE-000931,4711.048019712586
TE-000932,4119.0980155830075
TE-000933,3657.0761471570363
TE-000934,5749.363755207921
TE-000935,1947.7935504164582
TE-000936,4617.705499934639
TE-000937,3171.1106502381294
TE-000938,563.0415213277845
TE-000939,2333.205881044882
TE-000940,3054.3255319870905
TE-000941,2049.62153733496
TE-000942,1687.60945428103
TE-000943,898.2435855884412
TE-000944,2166.3463517325513
TE-000945,1709.8016872128014
TE-000946,2440.0802697556655
TE-000947,4180.17991565578
TE-000948,3645.965549488191
TE-000949,1964.6616990681555
TE-000950,2030.127521060829
TE-000951,1324.767762972077
TE-000952,2101.3200336633895
TE-000953,3883.776543011198
TE-000954,1141.7565255140462
TE-000955,2964.5704932944645
TE-000956,1968.7879373060935
TE-000957,4429.862536536598
TE-000958,871.9073773970089
TE-000959,2078.095225729204
TE-000960,3283.6666388166336
TE-000961,2077.639983947431
TE-000962,451.1680384379122
TE-000963,4446.53947619121
TE-000964,839.0489386385846
TE-000965,4162.678821145184
TE-000966,2701.0040661218954
TE-000967,2651.6063844869755
